A20Z0JD766DPG6	5557706259	1	1433548800
AA762OWLWCPQ2	5557706259	1	1220400000
A1XL1WKRIGSTGE	5559166928	1	1512604800
AJ79L3NEILJ4G	5559166928	1	1424217600
A3W4D8XOGLWUN5	7799420340	1	1121731200
A1RY96KKGQ84EE	7799420340	1	1521417600
A23XZO4O454SX5	7799420340	1	1465171200
A18P38AAU083CS	7799420340	1	1456704000
A19ZZNXMQ4CQ2M	7799420340	1	1447286400
A20ZVK7L91JS7L	7799420340	1	1429747200
A3F7U41ZW2FPE8	7799420340	1	1426636800
A3RLNPQFXW3I42	7799420340	1	1424822400
A39F6C6EHDZ7SV	7799420340	1	1418515200
A3U3W7URZU9259	7799420340	1	1370995200
A1X4XC87L0FGCF	7799420340	1	1366502400
A2S0OMLVU7HWW9	7799420340	1	1361404800
A1W4TFTFA0V39V	7799420340	1	1351296000
A2IJ7JFHB94EKX	7799420340	1	1336348800
A1GIIPXONCEEHP	7799420340	1	1322265600
A26Q3LIFIMUYMX	7799420340	1	1249603200
A1F9Z42CFF9IAY	7799420340	1	1248739200
ANOOQD9XOQWSM	7799420340	1	1246752000
A2PV6GK1HV54Y9	7799420340	1	1245974400
A1J5KCZC8CMW9I	7799420340	1	1127174400
A1534MBU6VJXYN	7799420340	1	1122508800
ATMDDH5RGXUGT	9714721180	1	1520640000
A2TK08AXKEH9B8	9714721180	1	1517443200
A15JTJXQXO22JJ	9714721180	1	1509494400
A1DW48CPF98IBR	9714721180	1	1464480000
AOQ1ZQFYPFG6S	9714721180	1	1455926400
A2PAR36PNNUUI8	9714721180	1	1450656000
A27TQ6L6C4XTYF	9714721180	1	1443571200
AERRLBB4MYEV6	9714721180	1	1421884800
AER2CRRW2U50Q	9714721180	1	1409184000
A2H1WNB30JNAWU	9714721180	1	1352160000
A38T0YN4VC4ZIE	9714721180	1	1319673600
ASP7N59L4E90M	9714721180	1	1234137600
A3KZ7OH4VRL048	9714721180	1	1222905600
A356RFKNIG043B	9714721180	1	1206403200
A5R3U8ZSFKAL4	9714721180	1	1199404800
A366JNHOWLQWQQ	9714721180	1	1078272000
A3T9IX8EDFDX4G	9714721180	1	1064534400
A3IR5M75J6MDV4	B000006045	1	1488240000
A1UN0CRXCIWMG9	B000006045	1	1455580800
A1G5XXV19J68WG	B000006045	1	1416873600
A8IFUOL8S9BZC	B000006045	1	1246233600
A2JAKHFYI88ZX0	B000006045	1	1137628800
A1HQWPU9DCL9Q8	B000006045	1	1137456000
A14W1VNMMYLWND	B00000747R	1	1212796800
A1PLX7O7HW809U	B0002HA8IA	1	1114732800
A1D44YT0P8Q8XL	B0002HA8IA	1	1169337600
ALR7KTHO5WI1K	B0006TTLIC	1	1404604800
A3K24XG2HBT7XU	B000BD5OPM	1	1387670400
A3370ZNMP6M4DV	B000BD5OPM	1	1355702400
A1O4R4MT7D2R6I	B000EO8VMQ	1	1417305600
AUWU2GNZON784	B000EO8VMQ	1	1392768000
A288GQ0BYYGMR0	B000EO8VMQ	1	1383264000
A3B0CI4MUZ627	B000PHA2XS	1	1452038400
A2AJVRTVD7D1DU	B000PHA2XS	1	1429315200
A482F1K5S4QS5	B000QLO4IM	1	1399766400
A3V2S6CD24S0VA	B000QMCWMG	1	1389830400
A1ZERSCNHJTGRR	B000QMCWMG	1	1362614400
A3K5MD1NV1T2KI	B000QMG34E	1	1371340800
A3K5MD1NV1T2KI	B000QMHRP8	1	1371340800
A22UEGDX65VTZZ	B000QNT5TS	1	1353542400
A2LL94CYO88P3W	B000QNVB5E	1	1420070400
A2BI6QFL9YNZC0	B000QNZNNA	1	1357862400
AWG54PICTE0MV	B000QNZNNA	1	1456963200
AEHUWKHJA4JNW	B000QNZNNA	1	1422748800
A9VHLYHEWM37E	B000QNZNNA	1	1383436800
A39KOJG83K8F1U	B000QO3H3W	1	1259798400
A31CY9B48VUQIQ	B000QO3H3W	1	1414022400
A18XXW70NTBQVZ	B000QO3H3W	1	1390089600
A2J096HDALTSMA	B000QO760C	1	1389139200
AY7B4Q4R6DG7B	B000QOIE8K	1	1405900800
AAGKH9YQA8GG6	B000QON8M2	1	1439164800
A11MI5QN5FQKZX	B000QON8M2	1	1439078400
AC6H5O5PPZ9FG	B000QOEN6W	1	1434758400
AIEILJSYAWK09	B000QOEN6W	1	1371600000
A135GWMXMTR58Z	B000QOEN6W	1	1364947200
A135GWMXMTR58Z	B000QON62O	1	1361318400
A3QM06DR4MFUE4	B000QONMQ4	1	1437091200
