A38P3F25AA6VDX	B0006TTLIC	1	1368316800
A39MYWEXQ4ZRAA	B000QNZNNA	1	1402358400
A3CDUO3WLCPZMP	B000S562Z4	1	1411171200
A2W556IHVPZJVC	B000SFFCTG	1	1368748800
A1QHNY0AOGAWHA	B000SXBJ90	1	1356220800
A28QH2NBBLYNXI	B000SX9G90	1	1349654400
A2IV74JCKDT290	B000T0063M	1	1409616000
A2JC4OU1SA47G0	B000TDB4R6	1	1420848000
A165P3MOJV3OVZ	B000TDSQ9A	1	1418774400
A1WRH7QVMOS2FA	B000TDSPJG	1	1460592000
A1VMI9DVAFF2OL	B000TDSPJG	1	1380844800
A3M8LFDLC6JQUG	B000TDURL0	1	1440547200
A2KQT4D0OZR569	B000TDYSOC	1	1360540800
A5UTBXSLXQLQ6	B000TDUTOK	1	1360627200
A36S72H1JKH2GR	B000TE1BE6	1	1380672000
A1QJ6G5B7VRAYP	B000TE4GHK	1	1474070400
AOZCXHUOIBLE3	B000TEEG34	1	1429142400
A3RMZPK9F8EV1M	B000TEPHD2	1	1410825600
A2DARHKCF0ZT4O	B000TRVDNC	1	1420070400
A1YRP3S2A6ZRZJ	B000ULCSAY	1	1456012800
A4L1CPRG8CC03	B000UO7XRY	1	1395878400
A3N8Q1PMJZJUI6	B000V619SK	1	1386374400
AAPOQVDM5ZTHB	B000V616DS	1	1410307200
A5X54ANBPDKT8	B000V64KJK	1	1425427200
A13UPVEPGI0N5H	B000V64TW8	1	1373500800
A3G6F9P47FPCIG	B000V66IVS	1	1432425600
A276YDM0MOLKRR	B000V66YS0	1	1359849600
AMW1OYXWOGZGJ	B000V66YS0	1	1359676800
A3IECBAMQJ47NH	B000V68RP8	1	1414713600
A6ZKAHCONUHX5	B000V6O3HO	1	1368835200
A2F23QT3T03LLB	B000V6RA5G	1	1395273600
AAC67P4KTM968	B000V6TOH8	1	1308960000
AJOO2EH0SD09M	B000V6TOH8	1	1381017600
AQHY3KLX63MKJ	B000V7HJ2E	1	1436313600
AMP7TQRWAIE84	B000VAISKI	1	1218153600
A6PDMRUZEDP9A	B000VC8VJO	1	1420416000
AW9U0ST9IR7W2	B000VH32T8	1	1419724800
A113WL9FCZHX6J	B000VHOUMG	1	1418860800
A8FDPXL97J77R	B000VIP5R4	1	1435449600
A2RNYF2PTOB82J	B000VRQQRS	1	1455926400
A1HIZ0LKBD6X8B	B000VRSXS8	1	1438560000
A2QQ17FC2WV8OM	B000VSWCQG	1	1362096000
A2QQ17FC2WV8OM	B000VT3TDK	1	1362096000
A1IVGCF4BUPHWY	B000VWGOS4	1	1425254400
A2QVWSE9CPENCP	B000VWGOS4	1	1422748800
A3RDAJMUMBJGBX	B000VWMTHE	1	1419638400
A12JRNM9BI1P5I	B000VZMO08	1	1410048000
A5BGOFZYCYUC5	B000VZOAI2	1	1426723200
A3QMW0R63QGZT2	B000VZSBPK	1	1331510400
A1X08FQ482BNFQ	B000VZWPPM	1	1408665600
A1RAEV1L3W5IFK	B000VZYFOQ	1	1429401600
A2QSAZ30ZHPV0Q	B000W010X4	1	1367107200
AG5R1U2XYLXEE	B000W022JA	1	1462924800
ASU3NPI7FLQBA	B000W022JA	1	1393632000
ACHM57DXJIVZ8	B000W00IGY	1	1465862400
A2EC3H6RNAC2HP	B000W02O2K	1	1471219200
AWUWDX29AYLQN	B000W02O2K	1	1396051200
A1EX5SK2PD0XLC	B000W015MA	1	1368489600
A1CUTTO877G599	B000W07JQG	1	1418947200
A9KAFYNGY1EGR	B000W07FYC	1	1357084800
AVLSVMBRYFGHF	B000W07FYC	1	1430956800
A232A8PWAXIODE	B000W08GMW	1	1404345600
A230JLHF04HGU6	B000W1MCGM	1	1371168000
A3H04ZII3F1IF7	B000W1MDPW	1	1424908800
A3QW2FEVNWI9VS	B000W1Q4DO	1	1274400000
A3OT4S4RPXCI1F	B000W1T29M	1	1408924800
A1AOQA6MY9FMB9	B000W1T29M	1	1380412800
A21UDH50KNZI1H	B000W1VFA6	1	1435276800
A12K8D2J6FM9UC	B000W1VEPW	1	1363305600
AE3L3XAS2I6SX	B000W21ETC	1	1394064000
A3VJT4G8R7XTDJ	B000W22QSA	1	1368662400
AY8N0TJGMLW9E	B000W20GOQ	1	1409443200
A288LK7OJBBEUB	B000W23918	1	1439510400
A1OKPC1K12YZEP	B000W23KD0	1	1432598400
A2A56B1KS23X0Q	B000W25BXM	1	1483920000
A3SEL48F3IR0U9	B000W25BXM	1	1464048000
A5LWPQ0QOMJUJ	B000WB0PIO	1	1356393600
AF9VTVJBW6UD4	B000WGFX36	1	1358985600
AIOJQ6D6OQ43R	B000WGYZZS	1	1400889600
A394BBG9GHE08B	B000WH2CS4	1	1358208000
A25S1X3LNS9VRI	B000WL7MXU	1	1413072000
A13AW7HQFCISU2	B000WLIN6K	1	1395187200
AC7KHAUYW138J	B000WLQKPQ	1	1467676800
A3EMC1ZSVGEQV6	B000WLTKZ8	1	1394755200
A1DFE7GYON7G7	B000WOXVOQ	1	1389657600
A2VOVZMI83Y7L6	B000WSWEOA	1	1398124800
A3396GPI82T724	B000WSWEOA	1	1359849600
A2DYXCOPZTRI7G	B000WTWXYK	1	1362700800
A1VK1J93ZPD7GH	B000X6TUGQ	1	1361145600
A2BLSJJMGLWY4R	B000XNZN6U	1	1385337600
A14XNOLCTQNRRA	B000YKEMZ0	1	1372118400
A3R8X6V63TRK54	B000YKEMZ0	1	1233532800
A3AZKI4U4J58UC	B000YNNTWY	1	1481414400
A2H63285G096KF	B000Z1GR9C	1	1452211200
A3BIMAUO4JKCRJ	B000Z1GR9C	1	1360454400
A24WEGHUIW5ZQH	B000Z0HZP8	1	1444953600
A482F1K5S4QS5	B000ZJ8NTQ	1	1402272000
A7L4V00P29J2	B00108H3OM	1	1428192000
A9RNVZQVHWVSQ	B0010DIGUM	1	1219363200
A3NQ06W6OUJBI5	B0010DKWMC	1	1335916800
A20BOOWE2AX9KQ	B001144ELA	1	1353801600
A3MCGBUVTKXERU	B0011U59CW	1	1403049600
A2IM4QDG55PSXV	B0011W20PY	1	1429574400
A1EFNOPYEZ0BQW	B0011W1W5S	1	1401235200
A1LOA4KCVVK6QG	B0011W1Y2E	1	1410220800
AWRPCYI3VG9BB	B0011W0FSI	1	1470787200
A41KJWUS2RPKL	B0011W5PUQ	1	1410652800
A1AYOOLU3FEEWI	B0011W3WRE	1	1439856000
A2X2LC7CL1Y9KS	B0011XDO4O	1	1363392000
A1TUDA3O519RYJ	B0011XW5WQ	1	1054771200
A3JJXSGXQIKOAS	B0011Z0VXE	1	1456185600
A3M86N46CZR3RG	B0011Z0YQI	1	1440201600
A1YJQ5UBT6BE6O	B0011Z10UC	1	1452988800
ALKAI2U5C9TU5	B0011Z0VPM	1	1383696000
A2TQD6R721TBOJ	B0011Z1D1S	1	1359158400
A2TY1IY63GFOK7	B0011Z1D1S	1	1422489600
AC2DWRWVQX263	B0011Z0YN6	1	1390003200
A228P1SMLQ4TRB	B0011Z10UM	1	1435190400
A2KREV6WKLOQBE	B0011Z10BG	1	1421366400
A4ONUBHZCLBL6	B0011Z2Z1K	1	1368144000
A2Q8L01QTQVSIM	B0011Z310Y	1	1466208000
A1HVTP58Q1CTJL	B0011Z2Y16	1	1438732800
A1E9VR36A4EWBF	B0011Z2Y7A	1	1357516800
AQNUFDF2Q30DN	B0011Z4YB4	1	1468368000
AVKHYC2D7MD56	B0011Z5IIM	1	1471046400
A2TXKUC8SN53H7	B0011Z4YB4	1	1418860800
A1VYWI7JRVAZM6	B0011Z5IJG	1	1425081600
A3K5TAUYDEWX9J	B0011Z5IJG	1	1375488000
AHJSGOLXPIF6N	B0011Z2Z4C	1	1463788800
A12R3YGEHW7D8G	B0011Z4ZZY	1	1340496000
A39ZMUF30KIY2B	B0011Z4WT8	1	1361577600
A24FGTM9ZKNEHP	B0011Z74IE	1	1389484800
AH92SIHVKSAB8	B0011Z77TA	1	1464566400
ACUBY8TCLJ4ED	B0011Z5L98	1	1465430400
A17QM445WC0D7S	B0011Z764Q	1	1466812800
A1DG2XIULOKPCR	B0011Z764Q	1	1462406400
A2C1B85XA6TYEF	B0011Z8OFQ	1	1405900800
A1UW6KDWGYTVS8	B0011Z7M2C	1	1414454400
A2UTB6ADGSFFSU	B0011Z8PXC	1	1468540800
ADB8Q8YF8RFDU	B0011Z8PXC	1	1465689600
A1AHS6MFLH4ADS	B0011Z8PXC	1	1464220800
A3SC4XMRTKY0LM	B0011Z76UA	1	1450742400
A161YNFD7PPO5H	B0011ZP0Z8	1	1317945600
A1ND57LZP5C7M4	B0011ZP3YG	1	1419292800
A1L6T9DHFWTNDU	B0011ZOZXG	1	1354924800
A2DMC5LK0M878Z	B0011ZOZXG	1	1410048000
A17AYAGZ7NLCT9	B00121WWXO	1	1443139200
A2SUH08PALZPZU	B0012251CW	1	1406851200
A35PPJIGPB61UF	B0012235PW	1	1344902400
A2I2IVPGTOT3AE	B00121BSFC	1	1405382400
A2YOO4CNFXF83V	B00122506E	1	1398729600
A2L3WEVFOCA7OY	B00122909W	1	1062892800
A3T0YPN7A88L9D	B001226F2W	1	1418169600
A1906RZITWT2K2	B001229HNQ	1	991094400
A3FSMMWJR8FNDD	B00122B4UK	1	1365120000
A1PXBIJDNRTYC2	B00122D57U	1	1365984000
A7UJQQK9VQLXE	B00122D6RE	1	1359849600
A2KFYEV2YSZ2PK	B00122C1WU	1	1393718400
A3FBWV1P1U9HJO	B00122FVOU	1	1412380800
AO2FZ2DWUOXV7	B00122CCVU	1	1394755200
A1068Y432OYVO5	B00122HRNI	1	1407456000
A36NUDST4Y5JBA	B00122J05G	1	1166572800
AUGLT2E8VUVGM	B00122IZXO	1	1392768000
A22TDUQ2GM18OL	B00122K0OQ	1	1470700800
A3JA3DZMA6I39V	B00122KC4E	1	1416614400
A3N5AG4ZUBJYJQ	B00122LLQ2	1	1404777600
AFTN9ZLB22PSZ	B00122KC4E	1	1122422400
A33QL7Y8Y9SQSI	B00122LN6K	1	1372809600
A2S30YDMN7YFII	B00122LMWU	1	1372982400
A15IQIRIKF6XV4	B00122PEYC	1	1408060800
A13S8J17XPU8KC	B00122R1RU	1	1462060800
A2MV3TN2R6YA0	B00122R2EW	1	1455408000
AWNVGGJEL9NZP	B00122X5VG	1	1208476800
A3U3XGI6UL76H8	B00122X5VG	1	1417910400
AD7N340SQY491	B00122X5VG	1	1359417600
AKGFROKTDY3G7	B001232NP4	1	1457568000
A1KNEDBYDHH6DI	B001232NP4	1	1404691200
A3NP04FOQU5O1B	B001230PD6	1	1370908800
A21UDH50KNZI1H	B001232BWO	1	1396828800
AKHVEQDDBEAJA	B001235DTW	1	1418515200
AWD875WG6S6D8	B001237DT0	1	1380067200
A42PJ9K10RLMT	B001237DT0	1	1355529600
A6L120GK8GH9O	B001239GP4	1	1405036800
A1L4FX0E6ET7T2	B00123D0CE	1	1416528000
A1S8QS7GUNIZ7W	B00123EF3C	1	1375315200
A2KLX4ITT3XN37	B00123D088	1	1415318400
AL5I3OVMH953O	B00123F8Y2	1	1370995200
A1UHV0T152J92N	B00123FJM8	1	1421625600
A2WMD8GOHSD2TZ	B00123FJM8	1	1378080000
A3QPDOV3OATWTU	B00123B47C	1	1359936000
A2TJH323T4JEFA	B00123FT50	1	1436313600
A1K5FDP8C5G5EI	B00123FXLK	1	1419033600
A1CQTU9YHFMBZ9	B00123G6YI	1	1384473600
A3G9QIRBU6S5YI	B00123HUE8	1	1434499200
A1PLX7O7HW809U	B00123G5ZI	1	1018137600
A1P62KEA7C5NU	B00123HUTS	1	1359244800
A3EQLH3KZQ40ZC	B00123JYR4	1	1332547200
A8EDTKSPOMRWK	B00123IAVK	1	961372800
A3FLDFZ1LJMWRZ	B00123M8ZY	1	1358726400
AMBD1QDCZNYUT	B00123M8ZY	1	1356739200
A54F5QOHATBV2	B00123M3CW	1	1399593600
A3N4BJK6GUF8WS	B00123LEUY	1	1421366400
A2W4LX7D3GPIXH	B001246EY4	1	1332028800
A183A7K0KUL7DS	B0012486CM	1	1424476800
A3923W0OJNGUHN	B001248CF8	1	1360627200
A1GWGQ6KO00EL6	B00124D44C	1	1229731200
A305STYPQONHIY	B00124BPBG	1	1436832000
A4FBU70Y5BLGH	B00124A4WM	1	1385251200
AIWLG2TL16YON	B00124DGHM	1	1441670400
A35E40TASSA8CJ	B00124BPBG	1	1357257600
A3SRDVCD2ATIIS	B00124B4T4	1	1359417600
A2SPD49PH5V3M0	B00124DFYG	1	1395705600
A132BB2YKR0VEO	B00124FG02	1	1428364800
A1CBWOUGO0DZ47	B00124JENM	1	1458432000
A1C8X3OH57JH3H	B00126SGA2	1	1363996800
A1YN6TCFN2SU69	B0012C4G8M	1	1366761600
A35DGPQNKM53GI	B0012ECGIC	1	1349222400
A1LW0G97AIJ0PV	B0012EESZG	1	1459987200
A20KDVX7DFN0UL	B0012EASVO	1	1404172800
A220VLCQJ3QZJK	B0012EESZG	1	1397606400
APO91TQ34RTU1	B0012EJILK	1	1361404800
A1J6E1IFBLCDBU	B0012EG1YC	1	1384214400
A1U4GOVZWL8ZTL	B0012EJGRG	1	1355011200
A2AJUQCBACY31J	B0012EJGRG	1	1386374400
A21X3U0ELWDPPQ	B0012EJH16	1	1376006400
A27J1AH0L50RK	B0012F6O2K	1	1418256000
A32T2H8150OJLU	B0012F93D2	1	1354147200
A1ALYBBYCFD7OB	B0012F93D2	1	1346889600
A2E0RW04ZJVR0A	B0012F6NAS	1	1391904000
A31VH37CWG38JE	B0012FDNHY	1	1468108800
A3QK0YZD1YKOD8	B0012QLMIU	1	1424563200
A34VCCL1YO6D0I	B00130JN72	1	1206403200
AF1SNMN60QMT9	B00132VMII	1	1382745600
A135YEES0VGUFA	B00136J7ZE	1	1214006400
A3JR9I7C7VUW6P	B00136J7OA	1	1440720000
A1I0CHH4HB70IL	B00136J7ZE	1	1499472000
A3GJ6CFWN47N0U	B00136J8K8	1	1407456000
A1W4JJPULTADRA	B00136J7ZE	1	1383609600
A1GKP6AZ4785VW	B00136JD9Y	1	1444780800
A2JMRUN0QULNLI	B00136JD9Y	1	1399161600
AXTLBBDO4WQ1S	B00136JCCW	1	1418083200
AY3PED7KC8W95	B00136JDTY	1	1366761600
A1KXK4WR77CDHM	B00136JF8I	1	1445472000
A1S44VFD1WGZYU	B00136JF56	1	1353369600
A3I6HQ9PWDH0AQ	B00136JKZ6	1	1353369600
A3VYISLSA79UDQ	B00136JCGS	1	1426723200
A2IEX7ESCYYD5H	B00136J7MW	1	1447977600
A1X545U98G46OW	B00136J7MW	1	1435449600
AIZWM3J1HG027	B00136JGZU	1	1425081600
A37BCFPOWPDJYK	B00136JJH0	1	1395705600
A18IROB5G9N6L6	B00136JO6G	1	1361836800
A19R4YOL3A1B3W	B00136JMOK	1	1358812800
A11RTR3WEPQ4SJ	B00136JDGM	1	1353715200
A2BLSJJMGLWY4R	B00136JES4	1	1385337600
A3VXYYOF5WOTNT	B00136LF72	1	1361404800
A1LLTSDOXRU6U6	B00136LDQA	1	1387670400
ATW8ZXHRWM8CF	B00136LCG6	1	1433894400
AGTZ8AJQVA0SI	B00136LGIA	1	1405296000
A32BM1CZ627MVJ	B00136LGNK	1	1252627200
A243M3KH1V82SL	B00136LKMM	1	1452729600
A5QNSYWGW3Y4G	B00136LIBK	1	1360368000
A3B1188EKD158V	B00136LECS	1	1440115200
AGG34W4Q3GTUN	B00136LECS	1	1356652800
A2AVENA0EZ2G8K	B00136LOFK	1	1438128000
APZSWNPMVSZ84	B00136JMH2	1	1001808000
AR0SI5JIUGMMW	B00136LQUI	1	1370908800
AJ533XVQPYZVB	B00136LRVG	1	1413331200
A17FQKNYEX2A2H	B00136LG5I	1	1415923200
A3TU2AE9YWCAL8	B00136LT0U	1	1406851200
A2YAI3C0Q3FBFT	B00136LJ4Q	1	1367539200
A1ZPD94NJPUHMF	B00136LNTM	1	1407628800
A28HZPK2ITCGNO	B00136LQ9Y	1	1364428800
A1N6UKBWNT4LX8	B00136NE9Y	1	1361836800
A26ME3UYF7G3W3	B00136NE9Y	1	1357171200
A20QO4VQHJBY51	B00136NE8A	1	1452902400
AKB29O6CO1VRM	B00136NFOI	1	1483056000
A1OTWKSJ933COE	B00136NFOI	1	1434326400
A3N567YXFQNW8E	B00136LSRY	1	1378598400
A3KGV2VTAKOXA5	B00136NFOI	1	1418083200
ADWSD45P3NZGU	B00136NI9K	1	1359849600
A1EUR0MEMA18IG	B00136NH5U	1	1376265600
AYYI6HYH1DQBP	B00136NIJK	1	1356739200
A1B8J0V94FEWP1	B00136NUUW	1	1410393600
A2H4PSD72GZDZ4	B00136NMAU	1	1365638400
A1PIRSADYLJUSV	B00136NH1Y	1	1341878400
A20ANC8X95AB40	B00136NTDU	1	1405296000
AFMWMV7ZC2RVV	B00136NTLM	1	1429833600
A2YVHR5OPLMD5M	B00136PM9Y	1	1419552000
A3MCP1Y87DJFL7	B00136NKJI	1	1385337600
A2721MCEZBYSHT	B00136NUG6	1	1466380800
A17UXXQRJUD0I4	B00136PQ2M	1	1349395200
A2KLP278XA41AZ	B00136NT9Y	1	1372896000
A3I3QX47Y1XMG7	B00136NUG6	1	1396656000
AQUDR60A6JKQA	B00136PLHW	1	1362355200
A2BI6QFL9YNZC0	B00136PY4W	1	1408492800
A980LFTTNQ8O7	B00136PR44	1	1353715200
A11REAKX5WJPN6	B00136PYOM	1	1408838400
AM48X6OKAHHG9	B00136Q05O	1	1357257600
A1B5XG3E2KLOAN	B00136PS7A	1	1430006400
A3D2MFJLTBBWAF	B00136Q0JK	1	1355616000
A1H7JPAHFETCSQ	B00136PY5Q	1	1470787200
A2KTG5IPC5N9EJ	B00136PXX4	1	1355961600
A1SZTE9EQ9PVSS	B00136PTZ6	1	1435276800
A16F4PCL0U6UG4	B00136PTYW	1	1372982400
A17EEESAUY8E84	B00136PTYW	1	1364688000
AOUV9I3R3GR6V	B00136PTMO	1	1393200000
AO706Z80OA9K	B00136RNZK	1	1435190400
A2VLT9KHZ3V8Y9	B00136RIS2	1	1379116800
ABO8BD2C0ENYY	B00136RMD8	1	1330905600
A1AJLUUSIFSTTP	B00136RPYE	1	1411430400
A7L0ZK080QNIS	B00136RTMC	1	1358553600
A14W8HXP3RM3ZS	B00136RSW8	1	1366243200
A1K1ITCGZMUYF1	B00136RTJA	1	1425427200
AF0C8B4ZQQ8DO	B00136RRF6	1	1388016000
A1YWQEMFGJRV7	B00136RRF6	1	1384646400
ARQIO8JW3IGHL	B00136RUWG	1	1362355200
A2F4VV0MT5TYGJ	B00136RVCU	1	1419292800
A3JQ7JBTC4M50Z	B00137G9K4	1	1354752000
A2QANOGP5LLPBQ	B00137G9K4	1	1338508800
ARZFEFD2ZCMIQ	B00137G7SS	1	1414800000
A1K61KB6TYQ0FJ	B00137G8Y6	1	1359936000
AOVE04Z903K7	B00137G8OG	1	1372032000
AS988I4AC6ZKA	B00137G8MS	1	1459209600
A2FNSPM7N4V401	B00137G8MS	1	1434412800
A2N5WSS9PHVG89	B00137GB0M	1	1389225600
A21X4X3WYV5FQZ	B00136S4LC	1	1383177600
A1ZCHP3HYYPA0I	B00136S4LC	1	1376438400
A3KLFLK1GQLGO8	B00136RNQO	1	1417392000
A46MU7II6LBW4	B00137GAR6	1	1353888000
AW7OT2PNXDRKK	B00137GJEA	1	1392249600
A1EK0SWZ4JON11	B00137GKUS	1	1356912000
AYW1XHCZSCAVM	B00137GB8Y	1	1363996800
A3THFNU3M5B7S1	B00137GDW8	1	1387152000
A5RX8JTDW08PT	B00137GJK4	1	1388448000
A2H3JURQZOHVMB	B00137GHF6	1	1418515200
A1KWS29QSQPESQ	B00137GHF6	1	1414368000
A2IIE4RSNBSW6S	B00137GHF6	1	1408665600
A33G5NB3THTY6G	B00137IDMQ	1	1389830400
AI2WD20YMB1TS	B00137IHO0	1	1392422400
A12AQXZKBO2TRJ	B00137GGZC	1	1419897600
A3FJMMA6SD39B2	B00137IJUM	1	1420934400
A2OF0BEG8YXG8N	B00137IN76	1	1423785600
A2TVPIDNOLDYXG	B00137IN76	1	1365465600
A1DZ4SWQAQMFZI	B00137GKW6	1	1399248000
A191TENLLHBXXN	B00137KFRC	1	1360627200
A1J50A54JRYD6T	B00137ILBY	1	1375833600
A2B9D6ZDS2D5XG	B00137KKI6	1	1380672000
A2WJWA1ZPD2UJM	B00137KL9Y	1	1376524800
A34KC9EY3ZQ5T8	B00137ILRS	1	1447891200
A1O36GK0U01MLM	B00137KNB0	1	1427414400
A1534MBU6VJXYN	B00137KNB0	1	1388966400
A35PBET6ASHY7J	B00137KMKW	1	1351209600
A1JPPIRAZFDXS4	B00137KLBW	1	1366675200
A30OFW96VX5YHV	B00137ILRS	1	1365033600
A37PEFAO8V8V73	B00137II3A	1	1360195200
ABF6CEMYBDMDD	B00137KPMW	1	1446940800
A1GF03HXFJHZ21	B00137II3A	1	1407888000
