1	1287
1	2398
1	2791
1	2294
1	531
2	1213
2	2126
2	3071
2	902
2	3255
2	2490
2	1198
2	3809
2	1090
2	380
2	1784
3	1394
3	104
3	3114
3	2115
4	1954
4	2692
5	2987
5	1466
5	800
5	2289
5	2070
5	3176
5	908
5	2384
5	3113
5	16
5	265
5	1517
5	3260
5	29
5	1243
5	356
6	3717
6	1688
6	3524
6	1947
6	3408
6	1806
7	589
7	2353
7	2028
8	296
8	2490
8	4
8	454
8	2297
8	1210
8	110
8	111
8	1735
8	2692
8	2699
8	36
9	3948
9	300
9	529
9	745
9	1639
9	1923
9	1089
9	994
9	25
10	3359
10	1682
10	153
10	2078
10	1357
10	1286
10	2300
10	186
10	2093
10	1293
10	765
10	3703
10	3066
10	2193
10	1031
10	1104
10	3668
10	2436
10	3675
10	2946
10	2009
10	1135
10	3174
10	2015
10	1721
10	110
10	116
10	1225
10	480
10	2399
10	2109
10	1091
11	586
11	597
11	1923
11	318
11	246
11	2746
11	1441
11	356
11	3176
11	110
11	986
12	1252
12	111
13	1196
13	2640
13	1370
13	1393
13	1580
13	3699
13	3269
13	3417
13	2115
14	2692
14	2976
15	6
15	805
15	1193
15	748
15	1784
15	318
15	832
15	3623
15	2321
15	1396
15	380
15	2000
15	539
15	3247
15	2605
15	1804
16	2629
16	1269
16	2722
17	2554
17	3503
17	2640
17	300
17	741
17	318
17	2661
17	24
17	2321
17	32
17	428
17	1396
17	446
17	2282
17	2455
17	1653
17	496
18	648
18	1186
18	1690
18	1197
18	2085
18	1005
18	1876
18	783
18	3494
18	2402
18	288
18	1036
18	291
18	368
18	50
18	2421
18	2291
18	1562
18	2005
18	969
18	3753
18	2953
18	1721
18	86
18	3418
19	2987
19	2628
19	2064
19	1262
19	2644
19	1918
19	165
19	1340
19	1356
19	2160
19	2096
19	405
19	10
19	1374
19	47
19	879
19	457
19	1717
19	1219
19	2455
19	1234
20	648
20	1375
21	3000
21	1210
22	3358
22	1754
22	2133
22	1261
22	1196
22	663
22	163
22	671
22	248
22	1288
