1	477	1.0
1	8	1.0
2	10	1.0
2	12	1.0
3	160	1.0
3	394	1.0
3	397	1.0
4	39	1.0
5	2390	1.0
6	783	1.0
6	53	1.0
7	2375	1.0
7	2392	1.0
8	64	1.0
8	61	1.0
9	76	1.0
9	72	1.0
10	80	1.0
11	86	1.0
12	91	1.0
13	98	1.0
14	38	1.0
15	19	1.0
16	1144	1.0
17	50	1.0
18	10	1.0
19	8	1.0
20	6	1.0
21	140	1.0
22	150	1.0
23	153	1.0
24	70	1.0
25	162	1.0
26	165	1.0
26	6	1.0
27	2402	1.0
28	178	1.0
29	171	1.0
29	304	1.0
30	177	1.0
31	1334	1.0
31	1442	1.0
32	112	1.0
33	204	1.0
34	10	1.0
34	77	1.0
35	768	1.0
35	2405	1.0
36	288	1.0
37	228	1.0
38	96	1.0
39	235	1.0
40	246	1.0
40	244	1.0
41	251	1.0
42	1177	1.0
42	259	1.0
43	47	1.0
44	264	1.0
44	231	1.0
45	273	1.0
46	211	1.0
46	254	1.0
47	284	1.0
47	579	1.0
48	77	1.0
48	305	1.0
49	289	1.0
50	293	1.0
50	195	1.0
51	103	1.0
52	302	1.0
53	307	1.0
54	313	1.0
54	317	1.0
55	46	1.0
56	263	1.0
57	231	1.0
58	331	1.0
58	332	1.0
59	79	1.0
59	216	1.0
60	55	1.0
60	248	1.0
61	343	1.0
62	815	1.0
62	7	1.0
63	348	1.0
64	354	1.0
64	1582	1.0
65	360	1.0
66	464	1.0
66	50	1.0
67	79	1.0
68	173	1.0
69	370	1.0
70	352	1.0
71	3	1.0
72	1240	1.0
73	180	1.0
73	1365	1.0
74	6	1.0
74	267	1.0
75	756	1.0
75	38	1.0
76	163	1.0
77	28	1.0
78	200	1.0
79	403	1.0
80	1692	1.0
80	411	1.0
81	331	1.0
81	105	1.0
82	163	1.0
83	1723	1.0
84	42	1.0
85	50	1.0
86	433	1.0
87	317	1.0
88	440	1.0
88	441	1.0
89	2430	1.0
89	49	1.0
90	219	1.0
91	228	1.0
92	1119	1.0
92	292	1.0
93	454	1.0
93	254	1.0
94	457	1.0
95	462	1.0
96	8	1.0
97	471	1.0
98	472	1.0
99	658	1.0
100	481	1.0
101	106	1.0
101	274	1.0
102	489	1.0
102	1224	1.0
103	495	1.0
103	496	1.0
104	127	1.0
105	1608	1.0
105	2440	1.0
106	2441	1.0
106	619	1.0
107	45	1.0
108	37	1.0
108	513	1.0
109	823	1.0
110	519	1.0
111	163	1.0
112	2445	1.0
113	531	1.0
113	926	1.0
114	75	1.0
114	2450	1.0
115	493	1.0
115	104	1.0
116	922	1.0
117	546	1.0
117	550	1.0
118	482	1.0
119	197	1.0
120	79	1.0
121	8	1.0
122	111	1.0
123	2454	1.0
123	566	1.0
124	96	1.0
124	73	1.0
125	115	1.0
126	569	1.0
127	1013	1.0
128	94	1.0
128	305	1.0
129	104	1.0
129	267	1.0
130	21	1.0
131	111	1.0
132	158	1.0
133	145	1.0
133	600	1.0
134	2	1.0
135	3	1.0
135	82	1.0
136	2457	1.0
136	1048	1.0
137	879	1.0
138	161	1.0
139	2459	1.0
140	622	1.0
141	113	1.0
141	1463	1.0
142	395	1.0
143	276	1.0
144	126	1.0
145	634	1.0
146	168	1.0
146	641	1.0
147	105	1.0
147	42	1.0
148	648	1.0
149	637	1.0
150	203	1.0
151	654	1.0
152	173	1.0
153	659	1.0
153	1316	1.0
154	666	1.0
154	1582	1.0
155	670	1.0
156	117	1.0
156	1703	1.0
157	453	1.0
158	10	1.0
159	684	1.0
160	419	1.0
160	744	1.0
161	274	1.0
162	442	1.0
162	700	1.0
163	1567	1.0
164	275	1.0
165	708	1.0
166	715	1.0
166	1848	1.0
167	286	1.0
168	431	1.0
169	83	1.0
170	8	1.0
171	729	1.0
172	736	1.0
172	2474	1.0
173	337	1.0
173	740	1.0
174	744	1.0
175	344	1.0
175	1190	1.0
176	1550	1.0
177	82	1.0
178	1328	1.0
179	304	1.0
180	99	1.0
181	247	1.0
181	650	1.0
182	763	1.0
183	52	1.0
184	227	1.0
184	180	1.0
185	1360	1.0
186	7	1.0
186	377	1.0
187	1050	1.0
187	776	1.0
188	501	1.0
188	554	1.0
189	345	1.0
190	79	1.0
190	113	1.0
191	525	1.0
192	791	1.0
193	1326	1.0
194	799	1.0
194	2002	1.0
195	187	1.0
196	155	1.0
196	805	1.0
197	45	1.0
198	1197	1.0
199	356	1.0
200	171	1.0
200	344	1.0
201	815	1.0
202	7	1.0
203	431	1.0
204	186	1.0
204	724	1.0
205	825	1.0
206	464	1.0
206	811	1.0
207	79	1.0
208	331	1.0
209	834	1.0
209	759	1.0
210	2197	1.0
210	8	1.0
211	8	1.0
212	844	1.0
213	121	1.0
213	816	1.0
213	2496	1.0
214	3	1.0
215	858	1.0
215	121	1.0
216	189	1.0
217	38	1.0
218	864	1.0
219	869	1.0
219	216	1.0
220	854	1.0
221	872	1.0
221	104	1.0
222	50	1.0
222	1257	1.0
223	1103	1.0
224	187	1.0
225	2499	1.0
226	882	1.0
226	375	1.0
227	871	1.0
227	901	1.0
228	891	1.0
229	897	1.0
229	138	1.0
230	373	1.0
230	656	1.0
231	261	1.0
232	904	1.0
233	636	1.0
233	401	1.0
234	913	1.0
234	1072	1.0
235	532	1.0
235	40	1.0
236	89	1.0
236	1852	1.0
237	2506	1.0
237	128	1.0
238	926	1.0
239	248	1.0
240	442	1.0
241	102	1.0
241	6	1.0
242	944	1.0
243	412	1.0
243	715	1.0
244	50	1.0
245	330	1.0
245	637	1.0
246	2519	1.0
246	669	1.0
247	275	1.0
248	65	1.0
249	482	1.0
250	50	1.0
250	305	1.0
251	2521	1.0
251	213	1.0
252	966	1.0
253	1300	1.0
253	54	1.0
254	970	1.0
255	969	1.0
256	215	1.0
257	127	1.0
257	82	1.0
258	294	1.0
258	10	1.0
259	1719	1.0
259	815	1.0
260	585	1.0
261	8	1.0
261	65	1.0
262	983	1.0
262	38	1.0
263	331	1.0
263	375	1.0
264	507	1.0
265	247	1.0
266	990	1.0
267	44	1.0
267	61	1.0
268	322	1.0
269	974	1.0
270	9	1.0
271	799	1.0
271	994	1.0
272	845	1.0
273	168	1.0
274	50	1.0
275	908	1.0
275	82	1.0
276	153	1.0
277	866	1.0
278	1014	1.0
278	1010	1.0
279	373	1.0
280	394	1.0
281	70	1.0
281	32	1.0
282	532	1.0
283	195	1.0
283	10	1.0
284	1031	1.0
285	82	1.0
285	343	1.0
286	698	1.0
287	1035	1.0
288	1036	1.0
289	168	1.0
289	1040	1.0
290	816	1.0
291	550	1.0
292	50	1.0
293	2537	1.0
294	1056	1.0
295	65	1.0
295	1865	1.0
296	65	1.0
296	8	1.0
297	211	1.0
298	585	1.0
298	1063	1.0
299	198	1.0
300	1066	1.0
300	522	1.0
301	1067	1.0
302	9	1.0
302	1070	1.0
303	288	1.0
304	467	1.0
305	1358	1.0
306	8	1.0
307	321	1.0
308	957	1.0
308	363	1.0
309	61	1.0
309	734	1.0
310	533	1.0
310	2548	1.0
311	25	1.0
311	53	1.0
312	789	1.0
313	2550	1.0
314	1038	1.0
315	121	1.0
316	3	1.0
316	50	1.0
317	516	1.0
318	712	1.0
319	8	1.0
319	482	1.0
320	20	1.0
321	2266	1.0
322	1102	1.0
323	89	1.0
324	1106	1.0
325	467	1.0
326	2555	1.0
326	32	1.0
327	1120	1.0
327	582	1.0
328	1069	1.0
329	288	1.0
329	199	1.0
330	214	1.0
331	390	1.0
332	104	1.0
332	804	1.0
333	312	1.0
334	2561	1.0
335	185	1.0
335	1622	1.0
336	166	1.0
337	619	1.0
337	400	1.0
337	102	1.0
338	36	1.0
339	2563	1.0
340	8	1.0
341	2024	1.0
341	1151	1.0
342	341	1.0
342	414	1.0
343	249	1.0
344	1158	1.0
344	96	1.0
345	111	1.0
345	50	1.0
346	10	1.0
347	1164	1.0
